Numer og≥oszenia;nazwa zamawiajπcego;Rodzaj zamÛwienia;cpv;Tryb udzielenia zamÛwienia;Ca≥kowita wartoúÊ zamÛwienia bez vat;Liczba otrzymanych ofert;Cena wybranej oferty;Oferta z najniøszπ cenπ;Oferta z najwyøszπ cenπ;wykonawcy
 132S - 2018; Urzπd Miejski w Koluszkach; Roboty budowlane.; 45.23.32.20-7, 45.23.21.30-2.; ZamÛwienie z wolnej rÍki; 207454,39 PLN.; 1.; 187391,26; 187391,26 ; 187391,26;PrzedsiÍbiorstwo Budowlano - Drogowe BUD DROG Stanis≥awa Polus, ul. Zawi≥a 23, 95-040 Koluszki, kraj/woj. ≥Ûdzkie.
 136S - 2018; Powiat MiÒski; Roboty budowlane.; 45.00.00.00-7, 45.31.00.00-3, 45.33.00.00-9.; ZamÛwienie z wolnej rÍki; 40306,53 PLN.; 1.; 49577,03; 49577,03 ; 49577,03;PrzedsiÍbiorstwo Produkcyjne, Handlowe i Us≥ugowe DOMBUD Sp. z o.o., ul. Brzeska 174, 21-500 Bia≥a Podlaska, kraj/woj. lubuskie.
 140S - 2018; Gmina KrzyøanÛw; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 192520,30 PLN.; 1.; 236799,97; 236799,97 ; 236799,97;PrzedsiÍbiorstwo Handlowo - Us≥ugowe Elvis Robert Kaczmarek, ul. Narutowicza 1, 99-320 Øychlin,, kraj/woj. ≥Ûdzkie.
 164S - 2018; Sta≥e Przedstawicielstwo Rzeczypospolitej Polskiej przy Biurze NZ i Misja Rzeczypospolitej Polskiej przy OBWE w Wiedniu; Roboty budowlane.; 71.32.00.00-7, 45.00.00.00-7, 45.10.00.00-8, 45.11.00.00-1, 45.23.00.00-8, 45.40.00.00-1, 71.00.00.00-8.; ZamÛwienie z wolnej rÍki; 114520,16 PLN.; 4.; 59880,00; 59880,00 ; 205951,25;TZO24 sp. z o.o., ul. Skarbowa 8, 59-220 Legnica, kraj/woj. dolnoúlπskie.
 184S - 2018; Samodzielny Publiczny WojewÛdzki Szpital Zespolony; Roboty budowlane.; 45.11.12.00-0, 45.23.11.00-6, 45.23.11.12-3, 45.23.20.00-2, 45.31.10.00-0, 45.31.56.00-4, 45.21.51.40-0, 45.45.00.00-6, 71.32.00.00-7.; ZamÛwienie z wolnej rÍki; 31819,81 PLN.; 1.; 37000,00; 37000,00 ; 37000,00;SKANSKA SpÛ≥ka Akcyjna, ul. Gen.J. Zajπczka 9, 01-518 Warszawa, kraj/woj. mazowieckie.
 882S - 2017; Samodzielny Publiczny Zak≥ad Opieki Zdrowotnej; Roboty budowlane.; 45.00.00.00-7, 45.21.51.40-0.; ZamÛwienie z wolnej rÍki; 53452,40 PLN.; 1.; 53452,40; 53452,40 ; 53452,40;alfa J. Kapecki, J. Trybus, Gorlice, 38-300 ul. Dukielska 83b, kraj/woj. podkarpackie.
 904S - 2017; Gmina Miasto LÍbork; Roboty budowlane.; 45.23.21.30-2, 45.23.31.20-6.; ZamÛwienie z wolnej rÍki; 18454,76 PLN.; 1.; 21771,00; 21771,00 ; 21771,00;PrzedsiÍbiorstwo Budowlane WÛjcik Wies≥aw WÛjcik, ul. PionierÛw 10, 84-300 LÍbork, kraj/woj. pomorskie.
 912S - 2017; Zarzπd DrÛg Miejskich i Komunikacji Publicznej w Bydgoszczy; Roboty budowlane.; 45.23.32.52-0.; ZamÛwienie z wolnej rÍki; 249754,00 PLN.; 1.; 350943,24; 350943,24 ; 350943,24;EUROVIA POLSKA S.A., ul. Szwedzka 5, 55-040 Kobierzyce, kraj/woj. dolnoúlπskie.
 964S - 2017; Zarzπd Powiatu Dπbrowskiego w Dπbrowie Tarnowskiej; Roboty budowlane.; 45.33.00.00-9, 45.33.10.00-6, 45.32.00.00-6, 45.33.23.00-6.; ZamÛwienie z wolnej rÍki; 11851,05 PLN.; 1.; 14576,79; 17511,57 ; 17511,57;Zak≥ad Remontowo-Budowlany Stanis≥aw Nowak, ul. Fryderyka Chopina 3, 33-200 Dπbrowa Tarnowska, kraj/woj. ma≥opolskie.
 1000S - 2017; Katowicka SSE S.A.; Roboty budowlane.; 45.45.31.00-8, 45.26.25.00-6, 45.45.00.00-6, 45.42.11.46-9.; ZamÛwienie z wolnej rÍki; 50065,57 PLN.; 1.; 50065,57; 50065,57 ; 50065,57;Zak≥ad Budowlano Instalacyjny ALFA mgr inø. Wojciech Caputa, Plebiscytowa, 44-100 Gliwice, kraj/woj. úlπskie.
 1120S - 2017; Generalna Dyrekcja DrÛg Krajowych i Autostrad Oddzia≥ w Poznaniu; Roboty budowlane.; 45.23.31.50-5.; ZamÛwienie z wolnej rÍki; 6300,00 PLN.; 1.; 7749,00; 7749,00 ; 7749,00;Global Traffic Systems Sp z o.o., ul. Szamotulska 67, 62-081 Przeümierowo, kraj/woj. wielkopolskie.
 1162S - 2017; Akademia Wychowania Fizycznego i Sportu im. JÍdrzeja åniadeckiego; Roboty budowlane.; 44.14.11.00-1.; ZamÛwienie z wolnej rÍki; 10269,60 PLN.; 1.; 12000,00; 12000,00 ; 12000,00;HYDROBUDOWA GDA—SK S.A., Ul. Grunwaldzka 135, 80-264 GdaÒsk, kraj/woj. pomorskie.
 1198S - 2017; Dolnoúlπskie Centrum Onkologii we Wroc≥awiu; Roboty budowlane.; 45.40.00.00-1.; ZamÛwienie z wolnej rÍki; 64861,89 PLN.; 1.; 79780,13; 79780,13 ; 79780,13;SKANSKA S.A., UL. Gen. J. Zajπczka 9, 01-518 Warszawa, kraj/woj. mazowieckie.
 1222S - 2017; Ambasada RP w Belgradzie; Roboty budowlane.; 45.26.22.11-3, 45.10.00.00-8, 45.21.00.00-2, 45.33.23.00-6, 45.26.25.22-6.; ZamÛwienie z wolnej rÍki; 646687,58 PLN.; 1.; 146549,52; 146549,52 ; 146549,52;Proinzenjering Plus d.o.o. Beograd-Vracar, ul. Krunska 39, 11000 Belgrad, Serbia, Belgrad, kraj/woj. Republika Serbii.
 1234S - 2017; Powiat MiÒski; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 20231,43 PLN.; 1.; 24884,66; 24884,66 ; 24884,66;PrzedsiÍbiorstwo Produkcyjne, Handlowe i Us≥ugowe DOMBUD Sp. z o.o., ul. Brzeska 174, 21-500 Bia≥a Podlaska, kraj/woj. lubelskie.
 1246S - 2017; Zak≥ad WodociπgÛw i Kanalizacji w £omiankach sp. z o.o.; Roboty budowlane.; 45.00.00.00-7, 45.10.00.00-8, 45.11.12.00-0, 45.23.32.52-0, 45.20.00.00-9, 45.23.13.00-8, 45.23.24.10-9, 45.11.12.40-2, 45.23.21.00-3, 45.23.21.52-2, 45.23.24.23-3, 45.23.24.52-5, 45.23.31.42-6, 45.23.32.20-7.; ZamÛwienie z wolnej rÍki; 25000,00 PLN.; 1.; 22800,30; 22800,30 ; 0,00;PrzedsiÍbiorstwo Produkcyjno - Handlowe MELIOREX Sp. z o. o., Szkocja 40, 16-420 Raczki, kraj/woj. podlaskie.
 1254S - 2017; Miejski Zarzπd DrÛg; Roboty budowlane.; 45.00.00.00-7, 45.23.31.23-7.; ZamÛwienie z wolnej rÍki; 5294,97 PLN.; 1.; 5294,97; 5294,97 ; 5294,97;Firma Us≥ugowo-Handlowa WIKTOR, årodkowa 27, Latowice, 63-405 Sieroszewice, kraj/woj. wielkopolskie.
 1354S - 2017; Katowicka SSE S.A.; Roboty budowlane.; 45.42.11.41-4, 45.42.11.46-9, 45.45.00.00-6.; ZamÛwienie z wolnej rÍki; 11471,72 PLN.; 1.; 11471,72; 11471,72 ; 11471,72;Zak≥ad Budowlano Instalacyjny ALFA mgr inø. Wojciech Caputa, ul. Plebiscytowa 1, 44-100 Gliwice, kraj/woj. úlπskie.
 1356S - 2017; Katowicka SSE S.A.; Roboty budowlane.; 45.31.00.00-3, 45.31.70.00-5.; ZamÛwienie z wolnej rÍki; 6451,00 PLN.; 1.; 6451,00; 6451,00 ; 6451,00;Zak≥ad Budowlano Instalacyjny ALFA mgr inø. Wojciech Caputa, ul. Plebiscytowa 1, 44-100 gliwice, kraj/woj. úlπskie.
 1358S - 2017; Katowicka SSE S.A.; Roboty budowlane.; 45.41.00.00-4, 45.45.31.00-8, 45.43.00.00-0, 45.45.00.00-6.; ZamÛwienie z wolnej rÍki; 80376,14 PLN.; 1.; 80376,14; 80376,14 ; 80376,14;Zak≥ad Budowlano Instalacyjny ALFA mgr inø. Wojciech Caputa, ul. Plebiscytowa 1, 44-100 gliwice, kraj/woj. úlπskie.
 1360S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.42.10.00-4.; ZamÛwienie z wolnej rÍki; 119251,00 PLN.; 1.; 128791,08; 128791,08 ; 128791,08;ADRO Kolanek i S-ka SpÛ≥ka Jawna, ul. åwietlana 27, 02-427 Warszawa, kraj/woj. mazowieckie.
 1362S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.23.32.53-7, 45.11.23.30-7.; ZamÛwienie z wolnej rÍki; 153124,45 PLN.; 1.; 188343,07; 188343,07 ; 188343,07;Firma Us≥ugowo-Handlowa HOSTA Iwona £apiÒska, ul. P≥ochociÒska 35, 03-044 Warszawa, kraj/woj. mazowieckie.
 1364S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.42.10.00-4.; ZamÛwienie z wolnej rÍki; 119251,00 PLN.; 1.; 128791,08; 128791,08 ; 128791,08;ADRO Kolanek i S-ka SpÛ≥ka Jawna, ul. åwietlana 27, 02-427 Warszawa, kraj/woj. mazowieckie.
 1366S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.23.32.53-7, 45.11.23.30-7.; ZamÛwienie z wolnej rÍki; 219319,27 PLN.; 1.; 269762,70; 269762,70 ; 269762,70;Firma Us≥ugowo-Handlowa HOSTA Iwona £apiÒska, ul. P≥ochociÒska 35, 03-044 Warszawa, kraj/woj. mazowieckie.
 1368S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy Bielany m.st. Warszawy; Roboty budowlane.; 45.23.32.53-7, 45.11.23.30-7.; ZamÛwienie z wolnej rÍki; 364719,90 PLN.; 1.; 448605,48; 448605,48 ; 448605,48;Firma Us≥ugowo-Handlowa HOSTA Iwona £apiÒska, ul. P≥ochociÒska 35, 03-044 Warszawa, kraj/woj. mazowieckie.
 394S - 2017; Gmina Supraúl; Roboty budowlane.; 45.23.10.00-5.; ZamÛwienie z wolnej rÍki; 9800,00 PLN.; 1.; 12054,00; 12054,00 ; 12054,00;BORTECH Piotr Borowski, Igry≥y 20, 16-100 SokÛ≥ka, kraj/woj. podlaskie.
 396S - 2017; Gmina Supraúl; Roboty budowlane.; 45.23.31.20-6.; ZamÛwienie z wolnej rÍki; 102936,40 PLN.; 1.; 126611,77; 126611,77 ; 126611,77;Lider konsorcjum - PrzedsiÍbiorstwo Instalacyjno-Budowlane Kazimierz Samborski , KsiÍøyno, ul. Po≥udniowa 11A, 16-001 Kleosin, kraj/woj. podlaskie.
 416S - 2017; Urzπd Miejski w Wo≥owie; Roboty budowlane.; 45.21.41.00-1.; ZamÛwienie z wolnej rÍki; 235455,61 PLN.; 1.; 289610,40; 289610,40 ; 289610,40;KONSORCJUM FIRM: lider konsorcjum: axyo.pl Sp. z o.o. partner konsorcjum: Filigran Sp. z o.o., ul. Pi≥sudskiego 34, 58-500 Jelenia GÛra, kraj/woj. dolnoúlπskie.
 426S - 2017; Gmina Barlinek; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 9065,00 PLN.; 1.; 10950,43; 10950,43 ; 10950,43;Madex Sp. z o.o., ul.Pe≥czycka 3a, 74-320 Barlinke, kraj/woj. zachodniopomorskie.
 432S - 2017; Ambasada RP w Brukseli; Roboty budowlane.; 45.00.00.00-7, 39.14.10.00-2, 51.11.00.00-6.; ZamÛwienie z wolnej rÍki; 46178,56 PLN.; 3.; 9977,00; 5800,00 ; 10998,00;PHU Igor Stepa, Paw≥Ûwek ul. Leúna 13, 86-014 Sicienko, kraj/woj. kujawsko-pomorskie.
 434S - 2017; Ambasada RP w Brukseli; Roboty budowlane.; 45.00.00.00-7, 39.14.10.00-2.; ZamÛwienie z wolnej rÍki; 46178,56 PLN.; 3.; 9977,00; 5800,00 ; 10998,00;PHU-Igor Wojciech Stepa, ul. Leúna 13, 86-014 Sicienko, kraj/woj. kujawsko-pomorskie.
 438S - 2017; Ambasada RP w Brukseli; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 144690,19 PLN.; 3.; 23787,90; 23787,90 ; 41800,00;FRB-RCH Patryk chelwing, ul. JeleniogÛrska 1/3i/23, 60-179 PoznaÒ, kraj/woj. wielkopolskie.
 440S - 2017; Ambasada RP w Brukseli; Roboty budowlane.; 45.00.00.00-7, 39.14.10.00-2.; ZamÛwienie z wolnej rÍki; 46178,56 PLN.; 3.; 9977,00; 9977,00 ; 10998,00;PHU Igor Wojciech Stepa, Paw≥Ûwek ul. Leúna 13, 86-014 Sicienko, kraj/woj. kujawsko-pomorskie.
 442S - 2017; Ambasada RP w Brukseli; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 46178,56 PLN.; 3.; 9977,00; 5800,00 ; 10998,00;PHU Igor Wojciech Stepa, Paw≥Ûwek ul. Leúna 13, 86-014 Sicienko, kraj/woj. kujawsko-pomorskie.
 444S - 2017; Ambasada RP w Brukseli; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 46178,56 PLN.; 3.; 9977,00; 5800,00 ; 10998,00;PHU Igor Wojciech Stepa, Sicienko ul. Lesna 13, 86-014 Sicienko, kraj/woj. kujawsko-pomorskie.
 478S - 2017; Akademia Sztuk PiÍknych w Warszawie; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 112601,63 PLN.; 1.; 138500,00; 138500,00 ; 138500,00;ART-REKO Sp. z o.o., ul. Sikorskiego 33D lok. 65, 05-091 Zπbki, kraj/woj. mazowieckie.
 562S - 2017; Gmina Supraúl; Roboty budowlane.; 45.20.00.00-9.; ZamÛwienie z wolnej rÍki; 47839,44 PLN.; 1.; 58842,51; 58842,51 ; 58842,51;Inøynieria Lπdowa Bracia Jurczuk spÛ≥ka cywilna, ul. Tadeusza Rejtana 8, Zaúcianki, 15-521 Zaúcianki, kraj/woj. podlaskie.
 566S - 2017; Gmina Supraúl; Roboty budowlane.; 45.20.00.00-9.; ZamÛwienie z wolnej rÍki; 61814,98 PLN.; 1.; 76032,42; 76032,42 ; 76032,42;Inøynieria Lπdowa Bracia Jurczuk spÛ≥ka cywilna, ul. Tadeusza Rejtana 8, Zaúcianki, 15-521 Zaúcianki, kraj/woj. podlaskie.
 598S - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy årÛdmieúcie m.st. Warszawy; Roboty budowlane.; 45.00.00.00-7, 45.11.13.00-1.; ZamÛwienie z wolnej rÍki; 82910,34 PLN.; 1.; 88344,00; 88344,00 ; 88344,00;TENEO Piotr Gregorczyk, ul. Trylogii 2/16, 01-982 Warszawa, kraj/woj. mazowieckie.
 712S - 2017; Gmina £Íczna; Roboty budowlane.; 45.23.31.23-7.; ZamÛwienie z wolnej rÍki; 69069,20 PLN.; 1.; 79811,26; 79811,26 ; 79811,26;STRABAG Sp. z o.o., ul. Parzniewska 10, 05-800 PruszkÛw, kraj/woj. mazowieckie.
 722S - 2017;" Towarzystwo Budownictwa Spo≥ecznego ""Mot≥awa"" SpÛ≥ka z o.o."; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 5764,33 PLN.; 1.; 5764,33; 5764,33 ; 5764,33;Zak≥ad Budowlany RAMEX Alfred KrupiÒski, ul. Abrahama 20, 81-198 PogÛrze, kraj/woj. pomorskie.
 766S - 2017; Generalna Dyrekcja DrÛg Krajowych i Autostrad Oddzia≥ w Poznaniu; Roboty budowlane.; 45.23.31.39-3.; ZamÛwienie z wolnej rÍki; 315391,00 PLN.; 1.; 368622,35; 368622,35 ; 368622,35;SAFEROAD GRAWIL, ul. Komunalna 7, 87-800 W≥oc≥awek, kraj/woj. kujawsko-pomorskie.
 788S - 2017; Powiatowy Zarzπd DrÛg w Raciborzu; Roboty budowlane.; 45.23.31.40-2.; ZamÛwienie z wolnej rÍki; 72902,52 PLN.; 1.; 89670,10; 89670,10 ; 89670,10;PrzedsiÍbiorstwo Remontowo-Utrzymaniowe i SprzÍtowo-Projektowe DOMINIK Franciszek Elias, ul. Rogowska 1, 44-352 Czyøowice, kraj/woj. úlπskie.
 792S - 2017; Miasto i Gmina; Roboty budowlane.; 45.23.31.40-2.; ZamÛwienie z wolnej rÍki; 1482,98 PLN.; 1.; 1824,07; 1824,07 ; 1824,07;FIRMA INØYNIERYJNO - DROGOWA DROGTOM Sp. z o.o., ul. Krzywa GÛra 8/10, 87-800 W≥oc≥awek, kraj/woj. kujawsko-pomorskie.
 870S - 2017; WojewÛdzki Szpital Specjalistyczny; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 37699,37 PLN.; 1.; 103320,00; 103320,00 ; 103320,00;PEDBUD Sp. z o.o., Pawia 2, 11-041 Olsztyn, kraj/woj. warmiÒsko-mazurskie.
 74 - 2017; Zarzπd DrÛg WojewÛdzkich; Roboty budowlane.; 45.23.32.25-2.; ZamÛwienie z wolnej rÍki; 5089913,88 PLN.; 1.; 6260594,07; 6260594,07 ; 6260594,07;PrzedsiÍbiorstwo Drogowo - Mostowe Sp. z o. o., (Lider Konsorcjum), ul. Czerniewskiego 2, 12-200 Pisz, kraj/woj. warmiÒsko-mazurskie.
 80 - 2017; Zarzπd DrÛg WojewÛdzkich; Roboty budowlane.; 45.23.32.25-2.; ZamÛwienie z wolnej rÍki; 1042401,31 PLN.; 1.; 1282153,61; 1282153,61 ; 1282153,61;PrzedsiÍbiorstwo Drogowo - Mostowe Sp. z o. o., (Lider Konsorcjum), ul. Czerniewskiego 2, 12-200 Pisz, kraj/woj. warmiÒsko-mazurskie.
 108 - 2017; Zarzπd DrÛg WojewÛdzkich; Roboty budowlane.; 45.23.32.25-2.; ZamÛwienie z wolnej rÍki; 1813676,25 PLN.; 1.; 2230821,79; 2230821,79 ; 2230821,79;PrzedsiÍbiorstwo Drogowo - Mostowe Sp. z o. o., (Lider Konsorcjum), ul. Czerniewskiego 2, 12-200 Pisz, kraj/woj. warmiÒsko-mazurskie.
 116 - 2017; Lasy PaÒstwowe Nadleúnictwo Golub-DobrzyÒ; Roboty budowlane.; 45.21.00.00-2.; ZamÛwienie z wolnej rÍki; 21378,08 PLN.; 1.; 23088,33; 23088,33 ; 23088,33;GM WIND s.c., Fabianki 76, 87-811 Fabianki, kraj/woj. kujawsko-pomorskie.
 122 - 2017; Zarzπd DrÛg WojewÛdzkich; Roboty budowlane.; 45.23.32.25-2.; ZamÛwienie z wolnej rÍki; 1612511,68 PLN.; 1.; 1983389,37; 1983389,37 ; 1983389,37;PrzedsiÍbiorstwo Drogowo - Mostowe Sp. z o. o., (Lider Konsorcjum), ul. Czerniewskiego 2, 12-200 Pisz, kraj/woj. warmiÒsko-mazurskie.
 142 - 2017; Gmina MilejÛw; Roboty budowlane.; 45.23.30.00-9, 45.11.10.00-8, 45.23.32.20-7.; ZamÛwienie z wolnej rÍki; 166387,39 PLN.; 1.; 53789,14; 53789,14 ; 53789,14;WOD-BUD Sp. z o.o., ul.Pi≥sudskiego 12/1, 23-200 Kraúnik, kraj/woj. lubelskie.
 156 - 2017; Generalna Dyrekcja DrÛg Krajowych i Autostrad Oddzia≥ w Poznaniu; Roboty budowlane.; 45.45.30.00-7, 45.43.21.00-5.; ZamÛwienie z wolnej rÍki; 21293,47 PLN.; 1.; 25808,52; 25808,52 ; 25808,52;Anix Nieruchomoúci - Inwestycje Jaros≥aw Tadeusz & Maciej Halec s.j., ul.Rawicka 42, 60-113 PoznaÒ, kraj/woj. wielkopolskie.
 174 - 2017; WojewÛdzki Szpital Specjalistyczny im. J. Gromkowskiego; Roboty budowlane.; 45.21.51.00-8.; ZamÛwienie z wolnej rÍki; 506681,59 PLN.; 1.; 469278,14; 469278,14 ; 469278,14;BEM-BUD Sp. z o.o., Kowalska 106, 51-424 Wroc≥aw, kraj/woj. dolnoúlπskie.
 248 - 2017; Gmina Barlinek; Roboty budowlane.; 45.23.00.00-8, 45.10.00.00-8.; ZamÛwienie z wolnej rÍki; 24679,00 PLN.; 1.; 30355,18; 30355,18 ; 30355,18;Madex Sp. z o.o., ul.Pe≥czycka 3a, 74-320 Barlinek, kraj/woj. zachodniopomorskie.
 250 - 2017; Gmina Barlinek; Roboty budowlane.; 45.23.00.00-8.; ZamÛwienie z wolnej rÍki; 4587,09 PLN.; 1.; 5642,12; 5642,12 ; 5642,12;Madex Sp. z o.o., ul.Pe≥czycka 3a, 74-320 Barlinek, kraj/woj. zachodniopomorskie.
 256 - 2017; Gmina Barlinek; Roboty budowlane.; 45.23.00.00-8.; ZamÛwienie z wolnej rÍki; 18637,64 PLN.; 1.; 22924,30; 22924,30 ; 22924,30;Eurovia Polska S.A., ul.Szwedzka 5 Bielany Wroc≥awskie, 55-040 Kobierzyce, kraj/woj. dolnoúlπskie.
 276 - 2017; Urzπd Miejski w Wo≥owie; Roboty budowlane.; 45.00.00.00-7, 45.21.41.00-1, 45.31.10.00-0.; ZamÛwienie z wolnej rÍki; 200195,39 PLN.; 1.; 246240,32; 246240,32 ; 246240,32;PHU AS-BUD Sebastian Stembalski, Dzies≥aw 81, 59-330 åcinawa, kraj/woj. dolnoúlπskie.
 292 - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy årÛdmieúcie m.st. Warszawy; Roboty budowlane.; 45.11.00.00-1, 45.45.30.00-7, 45.11.12.91-4.; ZamÛwienie z wolnej rÍki; 12766,05 PLN.; 1.; 12281,33; 12281,33 ; 12281,33;Ko≥odziejek Zak≥ad Remontowo-Budowlany, ul. Uczniowska 17, 03-112 Warszawa, kraj/woj. mazowieckie.
 294 - 2017; Zak≥ad Gospodarowania Nieruchomoúciami w Dzielnicy årÛdmieúcie m.st. Warszawy; Roboty budowlane.; 45.11.00.00-1, 45.45.30.00-7, 45.11.12.91-4.; ZamÛwienie z wolnej rÍki; 31177,71 PLN.; 1.; 21172,44; 21172,44 ; 21172,44;Jan Ko≥odziejek Zak≥ad Remontowo-Budowlany, ul. Uczniowska 17, 03-112 Warszawa, kraj/woj. mazowieckie.
 344S - 2017; Uniwersytet JagielloÒski; Roboty budowlane.; 45.00.00.00-7, 45.11.12.00-0, 45.30.00.00-0, 45.31.00.00-3, 45.32.00.00-6, 45.33.00.00-9, 45.40.00.00-1.; ZamÛwienie z wolnej rÍki; 5129319,35 PLN.; 1.; 6273000,00; 6273000,00 ; 6273000,00;Konsorcjum Firm: Budimex SpÛ≥ka Akcyjna - Lider i Mostostal KrakÛw SpÛ≥ka Akcyjna - Partner, ul. Stawki 40, Warszawa, kraj/woj. Polska.
 352S - 2017;" Samodzielny Publiczny Specjalistyczny Zak≥ad Opieki Zdrowotnej ""ZDROJE"""; Roboty budowlane.; 45.00.00.00-7.; ZamÛwienie z wolnej rÍki; 36856,50 PLN.; 1.; 45575,94; 45575,94 ; 45575,94;Budimex S.A., ul. Stawki 40, 01-040 Warszawa, kraj/woj. mazowieckie.
 376S - 2017; Generalna Dyrekcja DrÛg Krajowych i Autostrad Oddzia≥ w Poznaniu; Roboty budowlane.; 45.45.39.00-7, 45.43.21.00-5, 45.43.21.00-5, 45.43.12.00-9, 45.43.20.00-4.; ZamÛwienie z wolnej rÍki; 54920,31 PLN.; 1.; 62168,27; 62168,27 ; 62168,27;Anix Nieruchomoúci - Inwestycje s.j. Jaros≥aw Tadeusz & Maciej Halec, ul.Rawicka 42, 60-113 PoznaÒ, kraj/woj. wielkopolskie.
 384S - 2017; Gmina Supraúl; Roboty budowlane.; 45.23.10.00-5.; ZamÛwienie z wolnej rÍki; 12500,00 PLN.; 1.; 15375,00; 15375,00 ; 15375,00;INSBUD Sylwia Olszewska, ul. KazaÒska 17 lok. 43, 18-400 £omøa, kraj/woj. podlaskie.
 388S - 2017; Gmina Supraúl; Roboty budowlane.; 45.23.10.00-5.; ZamÛwienie z wolnej rÍki; 12500,00 PLN.; 1.; 15375,00; 15375,00 ; 15375,00;ELBOR Eugeniusz Borowik, ul. ØubrÛw 25, 15-540 Bia≥ystok, kraj/woj. podlaskie.
 392S - 2017; Gmina Supraúl; Roboty budowlane.; 45.23.10.00-5.; ZamÛwienie z wolnej rÍki; 11400,00 PLN.; 1.; 14022,00; 14022,00 ; 14022,00;BORTECH Piotr Borowski, Igry≥y 20, 16-100 SokÛ≥ka, kraj/woj. podlaskie.
 32 - 2017; Regionalny Zarzπd Gospodarki Wodnej w Poznaniu; Roboty budowlane.; 45.26.26.00-7, 45.11.13.00-1.; ZamÛwienie z wolnej rÍki; 195587,89 PLN.; 1.; 240573,10; 240573,10 ; 240573,10;Konsorcjum Firm: Zak≥ad Projektowo - Wykonawczy HABUD SpÛ≥ka z o.o., Zak≥ad Proj. - Wykon. H-BUD Hieronim Szukalski ul. 3 Maja 23/2, 81-747 Sopot, ul. KaprÛw 4a, 80-316 GdaÒsk, kraj/woj. pomorskie.
 52 - 2017; Regionalne Centrum Gospodarki Wodno-åciekowej S.A.; Roboty budowlane.; 45.21.22.12-5, 79.93.20.00-6, 45.21.23.10-2, 45.30.00.00-0, 45.31.10.00-0, 45.40.00.00-1, 45.45.10.00-3, 32.32.20.00-6, 32.32.12.00-1.; ZamÛwienie z wolnej rÍki; 6352011,48 PLN.; 1.; 9837230,94; 9837230,94 ; 9837230,94;Mostostal Warszawa S.A., Konstruktorska 12a, 02-673 Warszawa, kraj/woj. mazowieckie.
 54 - 2017; Zarzπd DrÛg WojewÛdzkich; Roboty budowlane.; 45.23.32.25-2.; ZamÛwienie z wolnej rÍki; 6294943,38 PLN.; 1.; 7742780,36; 7742780,36 ; 7742780,36;PrzedsiÍbiorstwo Drogowo - Mostowe Sp. z o. o., (Lider Konsorcjum), ul. Czerniewskiego 2, 12-200 Pisz, kraj/woj. warmiÒsko-mazurskie.
 70 - 2017; Zarzπd DrÛg WojewÛdzkich; Roboty budowlane.; 45.23.32.25-2.; ZamÛwienie z wolnej rÍki; 1101837,51 PLN.; 1.; 1355260,14; 1355260,14 ; 1355260,14;PrzedsiÍbiorstwo Drogowo - Mostowe Sp. z o. o., (Lider Konsorcjum), ul. Czerniewskiego 2, 12-200 Pisz, kraj/woj. warmiÒsko-mazurskie.
 1384S - 2017; Miejskie Wodociπgi Sp. z o.o.; Roboty budowlane.; 45.23.11.00-6.; Licytacja elektroniczna; 525613,72 PLN.; 2.; 191226,47; 191226,47 ; 407671,35;Zak≥ad RobÛt Instalacyno-Inøynieryjnych HYDROPEX Sp. z o.o. Sp. k., ul. Sosnowa 6, 77-400 z≥otÛw, kraj/woj. zachodniopomorskie.
